,index,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
47,20,3.282753045108958,6.725775268674993,-10.197144840026322,-21.202943954579524,-6.648914231282876,7.86100511763542,2.0337982725327164,-2.5044819092923367,14.430434067595243,0.46339301866779775,12.570592438084843,0.3670078756522796,52.47908661359429,11.440497948136677,8.075472972057042,-7.320663060504732,1.7383226338046023,-0.5824744778514256,-0.05886365047347394,18.94887316179435,-6.215251281569729,34.319091146054426,-3.89184243259434,23.07593180135228,-10.097405889009982,-26.412089324938727,51.30478035385496,13.30560287193044,-10.416842015289937,15.713196624983032,-0.10302347957501327,35.008348486158475,-0.31224422397895196,2.747594954416727,84.7606197426938,-14.44495005588139,2.475884178381062,-20.53687951043803,-4.748833023745265,-27.833736225759974,-30.35291445269266,-4.202634324664747,2.3264420829789842,-0.2901866147904136,-12.732821723503259,9.98312539301937,9.539108198199619,18.264000114572976,-38.1551411440385,7.628691969019614,1.260860750117873,-2.53733058650979,0.9839113929332246,-27.068856259538556,54.11604927945428,-15.706101690182303,28.48101032559458,-2.3295463104284133,1.9018020476367585,0.8401992371303512,0.4740375871986705,-2.99328459364746,1.1159366840796947,21.85444922458103,-19.98559476287504,-14.025521992197328,7.207326602788052,0.6041573664973073,31.745878934260848,-0.5516526450047021,-68.21280524300244,-15.827057634626001,-2.4694185364351777,0.002444933891600427,-58.62916683377035,14.994618323489147,6.045962780602462,-4.1453009268352705,-3.6089235649696882,5.649092207000076,0.7448181538504215,-29.62989811966603,-22.392382115390404,7.923875270138877,-0.7217114109547677,-6.193842186531844,9.609038510736358,8.014930081844108,7.09635787680695,-9.517106961984387,-15.615521904471255,-0.9361795716241191,18.34189712999118,31.270590769553056,-3.083092893116855,-33.495382719131825,12.475287881362636,22.37718447798997,29.460365114081885,-0.35870397783295455,-2.2377316575971458,0.5992765332076084,15.588515162553326,4.8354862366366245,-17.67467959107207,32.38411611942979,10.313408579686742,15.134228545624756,31.770407405766907,-6.252442106720405,-3.153254754630205,-18.706214842185634,2.13492794040381,50.473947077571054,33.202352610745905,27.057899907350656,-24.72722788947496,9.830742453828288,7.11706012764475,34.91929336844818,-28.622354199513623
48,4251,0.2826785528056531,2.432468083399151,5.14141972780541,-24.921179098685123,24.63399802323797,-6.217096402391445,-3.8423373671013676,0.6679080861288442,26.306692257847867,-17.23484334081106,12.371651279703345,-0.20398993947540714,-16.837060494392446,-18.21836662077339,7.092617832306957,-5.043934045300527,1.0742322734922674,-10.740693737827652,-19.270763438467565,-5.966790143612993,4.699109715953412,-9.992561024381832,3.871230585448436,-10.276785054894498,-13.848898601593959,-5.116046829306826,18.65304143110374,9.741900654801574,14.95713618355566,10.02504409320838,-3.3492164649569203,11.304053778709678,-0.7174947546059149,-0.4138591804945547,-57.98188521735112,-4.986679178153312,-5.134361438119449,7.818824185803366,6.298864663406812,10.555028049748154,-17.920843388424572,-3.651533767750752,11.146516637879044,-0.890543024156214,-15.491435320437072,-0.40727240474254545,5.53667010756392,-0.40435273992135334,9.121710811418101,-16.02336301017211,-3.8314495015715493,-22.410157341430722,-5.150031458964602,39.2782321553395,-0.665066602832638,38.42703858212056,12.965103573044416,-0.12507711937684138,9.03695700351739,-0.37283891825262555,6.518828062903389,-4.816107528232364,11.528346725979427,-21.006792915561075,20.82357111360256,1.39259819626577,-15.605303999583434,2.6298117425848266,9.932797295313353,1.7220007147403336,22.62140779829153,-11.95904441211697,0.9286955446228462,0.0980875430153024,31.383336865210577,-22.69879318879473,55.2419233455177,-26.504655880058998,3.6155061480748416,-5.6086469697902945,1.3899939078573433,31.8059721746168,14.073667186029898,0.8643899309508019,-1.3648342648355745,1.2577452850718365,19.548912467108305,-10.284106988191546,-23.315641029532014,-26.260023424368953,6.939591297713881,0.7776437514081626,-26.96645956455846,40.10483875734922,-18.730751965418907,-31.57227658919369,-1.8322310585698363,-14.542532165058228,-15.759451447464869,0.4485307723637935,3.1109524221456795,-1.223224562722103,-17.068055906229183,6.36695257237057,6.358908902073244,36.96366138129419,-12.688354777524195,6.530081165556041,6.929289393613572,-4.808039010993679,-1.5225123188007548,-1.8353808946540398,-9.18655193211003,-71.23780153308883,-5.176210424726979,5.375515570043225,12.537653153923042,-20.491576400016697,-7.672514904537188,-34.93203520457098,22.63664877820263
49,1315,2.2091055981635197,-9.616725051694416,15.873001577347617,-0.7260864774782657,11.610542432351536,3.477006174780704,7.852766128902454,-0.6640765916970784,-4.1776852266240185,13.753310628185897,-4.185608720596807,-0.17565801444685533,1.1597965075516194,6.202799096468594,-4.223509046459766,1.197077910169248,-4.682641367901283,1.9902400267367333,18.89493903817804,-6.368814927858795,14.643454510657353,1.5624763443565475,-2.1132155026845583,4.984815839597331,-0.08020723147120798,-1.0621015565822944,-4.157913641850566,2.1523434505656915,-15.540474654156062,6.098205056163042,-1.926516203113949,-4.800396891768997,-0.5826383695969772,-1.389400117226229,-24.122619298835325,-11.545485230278185,-11.434940158135367,8.743490715722888,-0.9062488789627305,-1.9678593434433156,14.411523872996401,1.5247719930987274,12.225606785595975,-2.046088111545974,-30.0716896833613,-2.642044905042384,-1.9758572584853147,-5.498085345749326,3.1259948304885654,29.562797017737704,3.7403464616419226,36.97944613127755,-5.855078978435889,7.215597156377423,24.82966645064432,1.8617917971249822,-22.57646258884001,-1.9147955099759106,4.393546398104193,-1.4434339324788088,14.39480702944793,7.739266574187727,9.847133927580153,23.907412366463696,1.7278287338236427,0.7035738572249176,11.807106669486544,-0.5959303763452855,-4.051937741974193,3.0917452735906434,30.43027343699374,7.730762015931126,-5.690670911352243,0.11487307473912274,43.303904663650535,12.512082029547146,15.126097243114728,22.236242359269536,4.722420272606076,-3.160908728376541,3.9734441035895984,-8.851753732755398,32.61443894393769,3.4424048973715493,-2.2711965433281742,-5.218968920039205,11.402541148530585,0.789669017082361,-8.706626693138592,-21.52560126167795,9.688722872187062,0.001845580889100823,35.49445374480962,4.082811437835231,9.417468328547109,5.091452086414233,-17.34859254480072,-1.9633143712357315,-11.763996423421062,-0.7680118516740192,-1.4588037441922352,0.13323438127530987,-9.21509940122891,-5.48278834803528,25.77992610685909,16.538510579362843,-8.302789996336141,-27.931094798359425,13.782348156877122,-6.938055754821553,1.5065067329500523,1.7819891450346788,-3.783021989860256,12.630284139470588,-12.99454835365198,-20.255384702277098,-18.17247892511985,-0.7087031346113625,2.142185307320523,1.6681942615153782,10.283708082692726
50,736,0.6604486646314149,-18.138403245076585,4.310547684942407,-20.11180828584913,0.9333449495560278,-0.988383248966367,5.206496450180007,0.7310022828200431,6.3112654846719,-10.344469418763254,-1.840936186321047,0.3414124745941404,-23.829747095737673,10.811291521411162,5.970973580011943,-7.770941374672287,2.789694588498716,-11.259378198525967,-18.614286742649796,5.790687018100507,20.745772712573885,0.1287938907296893,8.439376218351729,-0.37587244946470183,0.038063562465892146,-14.583113589741547,-6.476572088290956,15.825713642998364,30.551988459119126,-12.166690197535198,-2.536760050796497,-21.225712909963104,9.958582543690682,2.930598263698411,41.74489101769747,-67.83795340143047,17.973709305805617,-8.749594708865494,1.1878753758745049,-17.134395141763495,-21.74425132084749,0.6690302265989867,21.8367074510436,1.1396516956390745,-14.77380414031041,-2.022062571979777,36.11976045999796,6.484845753860065,-11.024325235284394,2.6389621548724658,-1.7114510264592964,-12.200542886893476,-30.735865170491152,14.920516810580722,-7.754581204129957,49.597351410026086,-0.06501548810713347,-0.8716327809023825,5.667118784803594,1.5131362164329378,6.099079863840612,-13.806744906484434,8.664793085453457,-55.34537329487038,3.371168313001177,-12.10094279631102,-13.187565697323388,7.893091461330534,27.159892592491662,0.08622163022517487,-40.35133393837441,-44.126655396400416,-4.566506883156768,-0.27119051866926824,-32.4893685528876,-13.255283884754114,33.90253924505187,-11.248842693285525,-2.9608208023940685,0.6187013616218797,0.286103919252702,20.596074752452882,15.53190795243684,-3.9049598371677847,2.3404333268183386,-12.329067864568806,10.831520510782987,-8.920772797318193,11.453901706781542,-21.652945089101742,14.69643220480751,-0.22881770248737623,34.73192058758813,-1.4696427073956393,11.335948803574908,-5.047028087669362,5.8428230980721825,6.602132488676735,21.301053366280005,0.9850102884382778,5.717471477802195,-0.6101212230017458,-6.611866188960818,-0.7714001708391672,-8.651865617143383,-37.2442278333326,-8.31485912771156,16.200429346117144,20.00669326424582,3.2954832229696507,-1.4583397353997454,-2.0240693021764287,1.2516109242468345,-37.5037617905367,2.9830978082841213,19.663887469881562,-33.57729481958384,-5.695614602732144,0.2957382620977598,-42.755565576562155,-18.526646435735707
51,2619,0.9395529753838566,-20.00149801529692,1.9277826832382858,8.108185094504677,-23.44719762759954,-1.2829720391903745,3.971461772359097,1.4839046225385282,-29.87777561998551,15.494476204166501,-14.362370845167504,-0.46603709953109396,15.486526095588035,41.58436572449602,-3.449544124095652,4.754900996330744,1.4038357991365662,-6.212183031053408,-18.171028859835168,-24.56446035130238,-10.486489457207847,15.5828717982907,2.003251411881745,-16.178200754362393,-4.005121969867593,6.698230658665055,7.530410680895557,-2.42227333386069,10.663682006749392,-8.194108670970515,-1.2562500875321405,-30.509897820568725,-1.0267434477561652,1.6456574359728209,11.363758182140257,34.0760346856435,39.367881130297484,4.673711212398905,-3.169988870859086,19.54905097459212,16.338188877081254,0.4509904904940084,-9.93967484980023,2.223963385100922,-18.47072320182916,-2.556557731518395,4.885660758766161,4.385768801254811,-16.004155184097435,14.406361568856793,-5.435752319197959,-19.85411305367319,-0.6112362972544076,-33.44963202095116,-5.295529601028802,5.6458913742095955,-25.497733213188678,-1.862844057951839,4.17111421425304,0.43264849438967123,-10.303840302789816,-19.634976690563864,1.6131481848449272,17.958393988361554,11.24853789732522,0.9724034321518565,-7.094236125623808,1.0718274049663645,1.408481423713736,-1.2860453521811541,15.709673395343945,-7.506560695082298,-9.18069363983049,-0.2468589188061281,8.488640694879372,21.408140444797503,-35.98829121400248,24.524894171350027,-2.1445604551057165,10.032126410937579,-0.40024264541234283,-27.586526470998393,1.301914318660144,-4.150265785866006,-4.223500792522261,-8.079546179574594,-2.8546707211060665,41.91475626230539,-17.51982901316665,18.625187827596122,-21.555600188291685,1.6279762953704877,14.403903711793657,-50.450789943714526,31.300183338965766,29.04152889982164,-12.195184103021093,4.167068453345041,14.504120535664102,-0.12298233175857141,2.2027478465024,0.20884186076110875,12.411638866502408,0.6461110519821243,-15.269577575169201,-37.81407085199387,-2.297626821396425,-1.6605364723672316,-33.91057333405315,-14.10184337954146,2.9319064069792375,2.2887231816407803,1.3057047434837767,25.66050366715093,12.019716517466458,-5.869775527573101,3.2671488629685075,-9.296983691219841,-4.48576953250994,-16.27736575907712,1.3613028586397804
52,232,0.041211613309256385,-1.6338249005698924,8.954576516374308,-23.862823468261503,41.12127660657188,0.3799679952394038,2.2544051409185903,0.27617583295399506,23.83181657006506,0.013515383785897561,-64.85235604636796,-0.1948800616774195,-42.53775282027708,-17.983178521017503,-7.373626926554642,-2.988863203108905,2.0828547006228004,4.171572334478324,-20.81525776386073,-4.977410407778447,5.2276410976063925,-35.355715289606145,2.3363796919390216,-7.229236131251704,-5.162224373412501,-1.8309349113485376,-29.54958479063193,-13.13622347606477,19.116253791815435,-12.316525432759128,0.9341078531678998,-17.210910409890314,1.552460602304994,-4.121040197809834,-64.55006247133018,50.33890664816726,-16.948219417872444,-3.022900650053099,6.402040748408938,38.23777448635461,-4.621223501877367,0.8245913813503272,-14.917890470238168,0.2963637159038611,-0.40869514247984395,-7.8320394020948285,-9.974475136001619,-8.60149414582443,43.1033484489023,-4.229867332858325,4.732470459264917,-31.222844543026753,0.7152706194142618,27.40877501979055,-103.862036877976,13.621975899334029,23.141488823216847,-0.12808375782059359,-10.385978941618664,-0.19859704309539256,-21.06187682579502,5.213874468329343,1.0475167635261393,3.2502002502876968,16.996422911077534,1.1770754836546895,-4.1394860718710795,1.3912003145880172,-9.830804330346979,-0.6897601566326929,-7.040440475961353,-3.8251404211784577,-5.439225571983298,0.13070766658857827,44.18247443074124,5.813771361131919,1.4378278476110038,-21.934842944981625,3.2607762594271343,-9.547808399699438,3.835384635316558,-39.39307306957282,-18.75463133124006,4.94365386910458,3.5253425648162833,18.577434940439073,0.43726071704852515,23.83021572779078,-6.473344914514421,-11.109553229657521,-28.120563784089345,2.2053283115200006,-47.56420936242199,-1.0528807257887214,7.517057939375897,-7.526775393127208,21.91352047236654,-6.722367865684822,-27.207105268714145,-0.3021784750578809,1.2341180868407373,-1.686575574206119,-0.10426180087287122,1.5817084160819361,-6.601926935147992,67.26603579286534,-7.2643011045036605,0.15184320059191725,-22.7618199735436,1.2514242431047613,-1.2158591120590736,15.476558886305236,-9.799198060607825,-84.07153523375204,4.116956461234409,4.803739293960928,25.887751742949934,-33.63043367486074,-10.88937720048481,-55.561849711869186,15.15607000339442
53,3234,0.5531221389231603,2.4153395016698016,-25.222422938121376,-9.660483934042345,10.773212383350891,6.213472544877349,6.202432732399132,-2.5892314376060965,21.841113873624305,20.683067383608424,-12.04242453090831,-0.6267177446584995,42.87993698250033,-28.30092994207947,-3.1009035372723095,0.8790399695475709,-1.9936359378061512,15.026412674877585,31.004047961572635,-5.561592085787979,9.09832816860697,-12.048626833947996,-2.4179956130707954,12.809084702429464,-2.6346482360195793,8.26063320353311,2.901905530690513,3.474491615395388,-12.02668322203075,-6.782129882259762,-0.7125651752363852,8.292120183272369,1.9251703561268494,0.2530211035676077,-3.5134173374520574,1.935039677802119,5.401929367027927,-12.791045828920053,-3.958006339675673,-38.22920142256279,11.107654689405395,2.8979495504765582,14.870052188477361,-0.9970172511890675,-26.21460040990963,3.89946239245778,6.577898043523536,3.5249359548753105,2.793035539589222,16.73535093859866,2.2419106667667843,15.627767570991846,33.04798617815881,33.71050533588116,-3.6769447853853383,-9.876751229105695,9.493409191712775,-2.9776217450325007,1.9725943354427018,-1.3046972840495672,6.810738195218988,7.379635741377739,-1.0822590459105028,35.06641003596917,-18.7023153283468,-12.852998625538486,1.4600235359517013,1.4812683106998306,-8.209901466206437,-0.5337830420722806,16.034298914278107,-18.568067030067315,-3.3965507830480126,0.23002194403616824,-27.277679517260008,-5.320638631995843,18.38928031933477,14.914741941671137,0.2181617445095354,-18.35950742855666,3.8496672840304593,-16.646100778954963,9.979870597346729,-14.806986743804792,0.40314963178135405,-3.6016318185961476,4.366452249245328,-10.09494420358152,6.413203462138477,-15.936927567771528,3.7145388240751047,-5.4543822504407995,34.82928582484861,-10.339685685807995,7.6707019026318966,-36.197092033780145,-8.31534614882283,-3.7090581190083625,-11.565070369736727,-0.2634810360286183,-3.153352599847654,-0.31013020453758794,10.074443753775581,-5.755739325202781,9.158026435966658,56.98252716927709,-2.39871064964997,-16.33471062936431,42.44226694441344,-2.3673491415731314,2.2109882659519053,10.578294198312166,1.2012004894535493,38.79312832250641,-13.171984141882565,-11.898336492173327,-23.707724187137536,-13.591931330005007,0.5750178925629572,-2.108276027427483,6.5266435046717435
54,4412,0.3106740097224408,14.677470144911464,40.429306526611576,20.64638402535114,20.42458490646299,2.133380967969265,1.4960506114212733,3.01171262416744,1.2386145084702729,-14.099163847863183,2.7204126131197337,-0.06073531111599917,-36.02516621002185,-5.712903438205878,-7.1371028334901165,1.0217955957702498,2.3980187317952497,-18.814016307264076,-5.212954286226662,-16.720884068886825,7.061863063464455,-7.876997435822895,0.3090295483319546,2.2168699727890147,1.6861434975406862,4.089130007056098,8.897411332892208,-10.435398609897677,-0.8971393718082941,3.593827121096345,-0.46791660556402376,-2.584034844436142,-6.966586244648296,-0.6098198227752614,-72.89310242713272,9.542378758212868,-10.558242864987776,16.948340899653594,5.217990695681533,53.25344700113739,-7.968520823070455,-0.027984203181102448,-1.2551806125785903,0.5711125769714376,19.909439365034725,-1.869906755558037,-23.711924135752202,-11.497565002408763,26.544568296975633,-5.15615841335386,-1.2495182739859725,-3.4990200309740933,-29.044122771465805,-3.4048172261243206,-19.419142980689106,10.290798337633717,-3.4961529136254628,-2.2187869486797447,-1.7731958115549804,-0.8916238176281678,1.5377636090248432,1.0767915484855077,5.963707479047267,1.089504728850631,4.881009274439048,-6.054914869565964,3.429577230537091,-6.6279735079678765,-19.85506109677713,1.467647057364361,-2.214842315247137,-0.22432392680029717,-3.265668761420303,0.17020020313144202,72.35320642803029,-13.235575433840907,4.962523194532786,-26.8783083325755,1.2765706207863157,0.07114334644111373,-0.9257259524366909,11.891207570899057,-1.9638076143948502,20.386412952365518,-1.6885692200126192,8.102957309562916,6.2682711920103324,-14.686949210808335,-11.016177626848283,-27.03556995291518,11.305494623095933,1.0514959521685334,-47.030249477312225,-14.25605292544927,3.1000202724639165,7.764262200922481,-2.171673062114727,-18.643761021786258,-3.2798691861157208,0.4708263191630166,-3.10174312433773,-1.6253094951417624,-7.0570831122231015,-2.9769096712221192,6.150163118828793,19.056162229030296,-1.7117420547355935,3.67556384798062,-14.162555576533364,-6.086423862302868,-0.8607504243006704,17.495944330113456,-7.7509972851383075,-44.94880922886641,-1.3674449247210885,-6.9611699526995565,11.247032503168953,9.718034957642164,-3.222519860022103,-30.018150065227207,18.443401742275135
55,2091,0.4136925625514716,-10.17668846495517,-41.44143521600531,6.152607734219418,-2.353910673411404,-0.6167081677470155,-4.419769887867265,-0.9319544562631681,-5.28371853418885,-17.07057394246822,2.4724199122397903,-0.3950818877636985,-3.440029017633393,8.411670329246155,5.139358753723091,-2.6645356190979657,-1.824907235341404,-5.559117991099129,1.5484000830987987,9.54595873025134,-10.651380415547386,-8.572210601330339,3.346362032256237,15.381003027927823,-10.419257993917682,-1.4601403801862372,-22.110961564284274,-0.03955912300844285,12.89756585270748,7.49817875954276,-1.2722161201284172,-50.80351189702001,5.242250986041839,-0.12202778909692481,16.07092251771471,-21.189938380234725,-3.3512792564715026,-3.653524815824452,1.0581753416235224,-9.545310846296458,13.916926313706794,-1.9734637309771526,5.358752035073581,-1.4070313819239353,-39.51986766765892,3.3360196788010033,-11.684990900622292,-1.9493520687754369,2.4231122176630846,-12.277044874926426,6.259270502546202,36.335380739047565,0.9136959430236594,9.138358712677277,-4.9430049809442185,26.447286111827037,-9.053814527011077,3.572535205628601,1.0489384644038113,0.008739047584583078,-0.6586710755020142,-12.54867843147296,-8.75432295985803,-6.04426198299395,0.5565549161041897,-6.894348103485514,-19.600251754839622,1.119872469197319,25.15752989031223,0.9985853439647248,44.728295990525545,-8.734866451030395,6.611163368598939,0.031483307486468125,-28.434704838927193,-4.162103937041335,-5.434391227869428,1.191487206720236,-5.044969058982833,2.634914380753776,1.6980414384374911,35.70208626297836,6.622453925595756,-11.352928372947746,2.000622760879027,-6.176254221086802,-2.038445851560897,5.338264048197076,-12.335951862171296,33.07621616813064,-3.4636625144461126,-3.2067491159088934,2.9123731454498274,3.049275986046578,12.815836750317883,-5.3641763702545235,3.687778043633225,-2.813212624325437,14.091155257769428,1.1658909191904512,2.150600329666927,-1.118836264932686,3.098658820204926,10.664556802471607,-6.475703534693542,-34.512144742567706,-8.368565640815838,12.294400355826253,14.228323174546949,5.803189163144007,-4.456077904452279,-10.09467914927419,4.029753895159112,-3.331552008945346,-5.933912241895696,-3.973648223388984,-12.533562154139249,35.888057461596425,-0.4137562476907757,-25.867014091494713,-24.662606101054532
56,2666,1.7135246667408355,-0.18532595512786243,-32.71682688534033,27.32144440779728,27.28722172928922,3.010333911674315,8.116340033650905,2.6965170908036846,-31.496300406939785,15.105285645026875,-5.566818266890392,-0.44260235439413204,23.726062774400102,17.01945121081785,-9.887379723693842,-0.21582463320433853,-1.8628969005461513,3.4377709301440507,3.835083760061037,-9.14571144002429,4.550138611808637,10.917836544608987,0.16059411288583644,10.176260039923514,11.03791263208783,6.268399336389582,-17.710136356865345,-5.044819703768233,4.72967756162399,-10.76343162659148,2.6416165439077313,-18.81736205802835,0.863745179930771,-2.168166884757921,12.054629204290034,17.02082411289011,6.310348148568454,-0.4157310095248533,-3.053765831653965,29.348747417752868,13.639462533759236,5.234392914919198,-10.160194274680343,0.24326822418584945,-7.382851574810313,-2.2646891064361023,-0.5982271504384595,-15.527448404073292,-0.343341878694761,8.012889833815473,6.049208580224053,32.18506345046546,6.225050315285723,-4.206796067378229,-5.824752811371414,-16.2630421968816,29.722094961869885,-3.1506655785222857,8.631415702310475,-2.511290491417151,6.56692886920512,-23.559515472860976,0.8499417263077956,35.61416498638238,-9.697164089248298,16.249238712487607,-4.1659509188645725,-7.402032878345866,-51.592462854201116,0.49642445033969024,34.3973555178819,-6.6191188931921285,-10.06098421674643,0.20226207045990877,32.32430390573854,-12.628420672929082,-18.489312223009076,33.67369842399954,0.27200005150837603,-8.703577408043342,-0.0931056665682187,29.112900268194362,-9.547057488999373,2.286421285854023,3.6558464098628587,-8.454175765417121,-11.049427309057243,26.326299609771365,1.5241349475846568,-45.33450818608067,15.001461408833363,-2.713445741737208,-39.81614399927743,-38.88232747486773,11.683926556641229,11.046510918039557,1.2203726224809384,-19.25811523455325,11.891142768561066,0.13211273457343575,-3.2918265810690164,0.28722931530551327,-7.619606665608742,-14.183180049470545,3.134884872784912,-33.08667765766175,-4.066861069779593,-5.626179594206237,-23.495807726723935,1.045466843089804,3.3888532915132084,11.673606799782641,3.5443024293378596,-23.62194759291261,2.6290987208303864,19.23598867984947,-37.07124664660473,-5.279012880031303,3.0747782775072476,31.14433007534048,19.395584021290887
57,3311,1.4196196581633338,-2.8888730071615725,0.3583333851063205,-0.6705057142824118,-29.957462591171737,-3.164145662800027,-4.394824990502729,-2.2971253767501967,31.550561456714597,8.956337143485728,2.7043524531142844,-0.07849268971532893,-15.44515730598286,-22.597311229478382,7.523302474115812,0.0693316349523088,-5.087593133067408,-8.241041357104287,-0.2137782312758978,9.235596890600219,-3.2603253407166446,-16.319524398540057,-0.09445540774326354,7.434737749347799,-0.5847482798730185,-1.510957659995003,-42.068207119020514,12.61021934452413,-16.192906634209404,16.099383990767297,-0.07976062040868796,-3.800284868910057,-1.4041385345651236,-0.6593281687074711,14.893505388930837,-18.366477111634612,-15.00363977936103,10.95945950999211,-2.1249727334695274,-28.91509551769504,2.792925371649323,-4.202537904792982,2.9603211322567016,-1.1223117590980987,34.623715924574654,5.883583490467343,-2.331033913197214,-5.274223031093727,-15.549308794074229,11.516523706139614,9.107020210494275,19.449176754352596,12.073068472786524,14.87791685471416,22.209388214438704,-4.851400136843318,-9.017533444906839,4.547581527458201,-0.25960601354787743,1.5856680010554745,11.245192398484463,8.571138094857083,-8.410379300508177,-31.3114999161385,-0.7403783911928763,-1.4355731476810816,11.23167346255551,-0.37984649055459424,18.441268184919714,0.4450901935376466,20.611033516257965,6.949659976484305,5.291554237393611,-0.1010390535034578,-22.633631557351563,-18.21209691093739,6.9934446519374704,15.971895878469647,-0.9504070576513541,-4.16520565301073,-2.211626177049715,23.333565972144054,15.02715875409026,-4.223079740883583,1.4165398846614858,-7.262158514024293,-11.673596833845162,-10.30861620026203,-20.612541092049554,4.845422823000796,3.35868203369131,-2.470378934861668,15.654851073373601,-19.190780607968847,-19.568929062646525,14.033557429711017,-1.9233215510617596,20.546340286396692,-4.978288053375318,0.2632902062967417,0.7854297398479525,0.9902021024706475,-16.82302255061565,14.202146865147695,14.365854563125101,-37.488857907021895,-3.5108179581273324,-6.334848845234549,8.5524426328642,2.1859529020553374,-1.1060640970407634,-3.8721097987438626,4.102286017285605,24.145538932222614,-24.225271928258564,-7.737225718312988,27.001197069851212,22.3865897155796,6.479257045882453,2.3231481904288818,-26.584684994260144
58,2134,0.09360934757811305,-8.258281127446981,-62.23823910250569,0.47837713986228986,-3.4491635455216922,-10.819770740756946,-10.41507953691007,1.9818114926857897,10.480533540040797,-24.678638223932527,29.766546496639002,-0.3294217563333575,-89.61311478406957,32.55628667726018,9.557107335470217,3.9796118859329273,5.637206079499844,-12.842100745509384,-10.558570059265904,-4.193498326948666,-18.84291014887901,-7.762223529696172,7.348482494611418,-20.252271920090912,16.556777636112606,28.072213060667764,-57.260162686819925,-5.713993507080387,44.075812030364276,-1.5419268381748568,1.4508879825047813,-41.74575913752091,-0.2233655244134004,3.691893267355128,7.074232568019502,8.101710779630475,22.11539822437055,-4.861610757205098,7.9442084660043735,21.60867710034463,-16.620178591761768,0.5868661821011465,-28.58837377280663,1.1723204395895133,19.886564560160753,-0.23346075106973976,24.90679961295628,-6.210996283997273,2.098057547280428,-28.483561175579812,-5.58214673643099,-42.409800331609915,-19.44891303618554,-27.42932510281505,-19.713448462453055,4.500896553247383,44.04392771619221,5.157330552061826,1.2492778130942304,-0.07707204727745316,-15.794068393184695,-17.270426766983384,-3.629076914186359,-73.5577152864946,18.441487876425413,-8.787057257084006,4.5036223958376596,-1.7521230452954464,38.66218988037008,-2.1875298325238752,-41.734627100322754,0.5663184135362923,16.84233105398985,-0.33320430854832,-13.316025810297283,24.835063435296487,-27.630351630452157,-56.035424736058225,-4.412619875302657,2.9748933586593416,-6.026199388228057,-36.96965608625964,-5.107983300471515,9.625278734525372,0.8632140949096194,8.992399589633424,-17.04420720423808,-1.0285475699165407,-16.77538843325341,18.95745494151467,-7.421777309649164,-0.587094371258995,-21.857123715248306,-25.8439504207482,6.650641964878415,-14.147160660224904,6.011408981471214,-31.612312509955274,10.982416817888074,0.9861798615930454,5.863701172449367,-1.291014215515379,-10.299066932121677,11.397085327634011,7.052741029143607,-61.11839771893913,0.2729772961470754,25.76241184490466,-26.03430266410054,4.4657855546308065,-2.7564239019054853,2.517386548400639,3.993701472790111,-44.005117761868505,12.149396805013755,54.21252805776356,9.018106005887692,29.786636566855353,-8.03815546933767,-63.97625135238003,-28.849233690993344
